=== Validation on Entire Dataset ===
filename	prediction	ground_truth
 09fc30c9.txt	2	2
 09fc53d8.txt	1	1
 0a06ea72.txt	2	2
 0a0c0623.txt	2	2
 0a1eceb3.txt	1	1
 0a452174.txt	2	2
 0a45ac13.txt	1	1
 0a48e04b.txt	2	2
 0a4de5ad.txt	2	2
 0a5229bd.txt	0	0
 0a5e7d7e.txt	0	0
 0a718878.txt	0	0
 0a833191.txt	2	2
 0a83f831.txt	2	2
 0a844053.txt	0	0
 0a95363b.txt	0	0
 0ab462c7.txt	2	2
 0abf6bd5.txt	1	1
 0aced399.txt	1	1
 0ad18ee4.txt	1	1
 0ae76d4a.txt	1	1
 0af6fa2d.txt	1	1
 0b0916bb.txt	2	2
 0b666548.txt	1	1
 0b6c0ddd.txt	2	2
 0b704254.txt	2	2
 0b8b441e.txt	1	1
 0b926ab0.txt	1	1
 0b9f31c8.txt	0	0
 0ba72592.txt	0	0
 0bae246b.txt	2	2
 0bae47a8.txt	2	2
 0bb37c2f.txt	1	1
 0bb9b843.txt	0	0
 0bd9eb31.txt	1	1
 0bf08b88.txt	2	2
 0bf4ec39.txt	0	0
 0c17d2db.txt	0	0
 0c37e72c.txt	2	2
 0c52cf06.txt	2	2
 0c5af69d.txt	0	0
 0c77c013.txt	1	1
 0c7f7bef.txt	0	0
 0c82632c.txt	2	2
 0c8f1499.txt	1	1
 0c900ed2.txt	0	0
 0c9a7320.txt	0	0
 0c9d2acd.txt	1	1
 0cd828fe.txt	2	2
 0cdaf7af.txt	2	2
 0cfe3e52.txt	1	1
 0d07f0d1.txt	0	0
 0d3cc986.txt	0	0
 0d6069b1.txt	0	0
 0d673488.txt	1	1
 0d7009b4.txt	2	2
 0d75c10c.txt	2	2
 0d835bb3.txt	2	2
 0d8f65b1.txt	1	1
 0d968a44.txt	2	2
 0db1ea54.txt	1	1
 0dc1585d.txt	0	0
 0dc20953.txt	1	1
 0dcf12fb.txt	2	2
 0e297904.txt	1	1
 0e394665.txt	0	0
 0e3a4f97.txt	1	1
 0e53ff97.txt	1	1
 0e7efa25.txt	1	1
 0e9c4ff4.txt	1	1
 0eac8957.txt	2	2
 0eae5021.txt	1	1
 0ef25daf.txt	0	0
 0f0c6a77.txt	2	2
 0f0fcc4e.txt	1	1
 0f11fa7f.txt	0	0
 0f14af02.txt	1	1
 0f292190.txt	0	0
 0f31311e.txt	0	0
 0f33836c.txt	1	1
 0f381928.txt	0	0
 0f3e37e0.txt	1	1
 0f423b5f.txt	2	2
 0f4eb142.txt	2	2
 0f6912a2.txt	1	1
 0f6f5ced.txt	1	1
 0f7b93f1.txt	0	0
 0faf473b.txt	0	0
 0fbac199.txt	1	1
 0fbee269.txt	0	0
 0fcd8347.txt	1	1
 0fdb5293.txt	1	1
 0fdc497d.txt	1	1
 10110cf5.txt	1	1
 1024c49a.txt	0	0
 103dd097.txt	0	0
 10439199.txt	2	2
 1048b8cb.txt	1	1
 1063427b.txt	1	1
 106801fb.txt	1	1
 1073e656.txt	2	2
 107658a1.txt	1	1
 10885f6f.txt	1	1
 1094275d.txt	0	0
 10a09cfd.txt	1	1
 10a95f62.txt	2	2
 10a964b7.txt	2	2
 10c7bb44.txt	0	0
 10d1ca42.txt	1	1
 110cc6ae.txt	0	0
 11241272.txt	0	0
 11379279.txt	1	1
 114042d0.txt	0	0
 115f71db.txt	1	1
 1162802c.txt	0	0
 1180b27c.txt	2	2
 11b6a892.txt	1	1
 11cc32a9.txt	2	2
 11d1e115.txt	2	2
 11d69248.txt	2	2
 11f2fd3e.txt	1	1
 11f881fd.txt	0	0
 11f8ae7f.txt	2	2
 1200063d.txt	1	1
 120f056e.txt	1	1
 1211cb28.txt	0	0
 122630bb.txt	1	1
 1226366d.txt	2	2
 12586f0b.txt	0	0
 125942e4.txt	1	1
 125a1a7f.txt	1	1
 126b5d35.txt	1	1
 128957ee.txt	1	1
 128a74c2.txt	2	2
 12973a04.txt	0	0
 12a96bc5.txt	1	1
 12be89bb.txt	1	1
 12cc7f64.txt	0	0
 12d67b9d.txt	1	1
 12da3304.txt	0	0
 12e5c8d4.txt	2	2
 133e8414.txt	2	2
 13520408.txt	1	1
 1359e362.txt	1	1
 136681e5.txt	1	1
 136a3607.txt	1	1
 136eefaf.txt	2	1
 13780854.txt	1	1
 137f85bd.txt	2	2
 13a1ce80.txt	1	1
 13a26ea3.txt	2	2
 13afea58.txt	1	1
 13d80206.txt	1	1
 13e5d24e.txt	0	0
 13e6f443.txt	2	2
 13e71a54.txt	1	1
 13ecc49c.txt	2	2
 140be845.txt	1	1
 1423c199.txt	2	2
 1449bb2b.txt	1	1
 144a4307.txt	1	1
 14540bb7.txt	1	1
 14612509.txt	0	0
 14700659.txt	1	1
 1471ffc1.txt	0	0
 1482306a.txt	2	2
 148a5f15.txt	2	2
 14950bea.txt	2	2
 149ba926.txt	1	1
 149ef4d6.txt	1	1
 149f2044.txt	1	1
 14ab4a73.txt	1	1
 14c94d91.txt	1	1
 14eee652.txt	0	0
 14f9c90a.txt	1	1
 151c1c8e.txt	2	2
 154cc471.txt	0	0
 155b6c8d.txt	1	1
 157645b5.txt	1	1
 1578b22a.txt	1	1
 159363ea.txt	2	2
 15bae146.txt	0	0
 15c190ba.txt	0	0
 15c6b5a5.txt	2	2
 15d749cf.txt	0	0
 15e20d01.txt	0	0
 15f970b1.txt	1	1
 160c81f3.txt	1	1
 16112d37.txt	0	0
 1615670e.txt	1	1
 1618e3d9.txt	2	2
 162523e2.txt	2	2
 162c5af8.txt	1	1
 1654b0e1.txt	2	2
 165aebbd.txt	2	2
 165bdbc4.txt	0	0
 166b50cd.txt	0	0
 166be599.txt	0	0
 167f928b.txt	2	2
 1684a40e.txt	1	1
 169b0193.txt	1	1
 16d80ebb.txt	1	1
 1724a82b.txt	0	0
 17486b96.txt	2	2
 17489b55.txt	1	1
 176eb0e0.txt	1	1
 17783d5e.txt	2	2
 177c2954.txt	0	0
 178bb3c5.txt	0	0
 17a551db.txt	0	0
 17bf2571.txt	2	2
 17c88c8e.txt	2	2
 17d7071b.txt	0	0
 17de9749.txt	2	2
 17eb1a62.txt	0	0
 17f3d39f.txt	1	1
 182edc69.txt	2	2
 1835c754.txt	1	1
 183b2e6f.txt	0	0
 183ff51f.txt	0	0
 188aceed.txt	1	1
 18ccd948.txt	0	0
 18e71f27.txt	1	1
 18eb6bff.txt	1	1
 19073462.txt	2	2
 19271ad0.txt	2	2
 1938f17b.txt	0	0
 193a99fd.txt	1	1
 19468bb7.txt	0	0
 1958ee91.txt	1	1
 19628528.txt	0	0
 198a40ea.txt	1	1
 19a8fb85.txt	0	0
 19b2738b.txt	0	0
 19ca4c21.txt	2	2
 19cc11f6.txt	0	0
 19eafa6f.txt	1	1
 19f806a2.txt	1	1
 19fd9fcd.txt	1	1
 1a06d09a.txt	2	2
 1a292358.txt	0	0
 1a32f2bb.txt	1	1
 1a36bd7a.txt	1	1
 1a3bbc2e.txt	1	1
 1a4b0e2f.txt	1	1
 1a502073.txt	0	0
 1a5e2fa6.txt	1	1
 1a7d0a79.txt	2	2
 1a8789ab.txt	1	1
 1ab48a55.txt	0	0
 1b17dbb5.txt	1	1
 1b1c8b00.txt	2	2
 1b1f5779.txt	0	0
 1b372307.txt	1	1
 1b423704.txt	0	0
 1b813d22.txt	0	0
 1b9268c1.txt	2	2
 1b94589e.txt	1	1
 1ba3fee7.txt	1	1
 1bc56ad6.txt	2	2
 1bd8b3e2.txt	1	1
 1bfbc775.txt	0	0
 1c118535.txt	2	2
 1c421561.txt	1	1
 1c44fbc3.txt	0	0
 1c5e3f8c.txt	0	0
 1c61f491.txt	0	0
 1c79e0a5.txt	1	1
 1ca645f7.txt	0	0
 1cdced35.txt	0	0
 1d0dd572.txt	1	1
 1d269443.txt	1	1
 1d615ecc.txt	1	1
 1d675aa8.txt	2	2
 1d720482.txt	1	1
 1d761d6b.txt	1	1
 1d7dec49.txt	1	1
 1d7dfca6.txt	1	1
 1d84102b.txt	1	1
 1db09ac6.txt	0	0
 1dbc8d65.txt	1	1
 1dc5336d.txt	0	0
 1dcb3f6e.txt	1	1
 1dce0e30.txt	0	0
 1deab5ac.txt	2	2
 1df1ca57.txt	0	0
 1e02ae9a.txt	1	1
 1e198b32.txt	1	1
 1e461b2a.txt	0	0
 1e4fdd13.txt	2	2
 1e6801c2.txt	1	1
 1e78fd4c.txt	0	0
 1e828fe7.txt	0	0
 1e860d08.txt	0	0
 1e9a6258.txt	1	1
 1e9f44d0.txt	1	1
 1ea027b4.txt	2	2
 1ec15a20.txt	2	2
 1eed81d6.txt	1	1
 1f0aa0ce.txt	1	1
 1f558810.txt	2	2
 1f8e2921.txt	2	2
 1f9819d4.txt	0	0
 1facbb13.txt	2	2
 1fcd96de.txt	2	2
 1fd20ca4.txt	2	2
 1fd28090.txt	0	0
 1ffadb3f.txt	2	2
 2012a4cd.txt	1	1
 201561ef.txt	0	0
 2028abf2.txt	2	2
 2029f844.txt	1	1
 202b2518.txt	2	2
 202caa48.txt	0	0
 209e3dca.txt	1	1
 20afdd29.txt	1	1
 20c7fe97.txt	2	2
 20cc6288.txt	2	2
 20f0283d.txt	2	2
 20f1da01.txt	0	0
 21350bb7.txt	1	1
 2135d15a.txt	0	0
 214ba790.txt	0	0
 215fd555.txt	1	1
 21793e82.txt	1	1
 2180654e.txt	2	2
 21932a8d.txt	2	2
 21956828.txt	1	1
 21c7ddd3.txt	0	0
 21c943db.txt	0	0
 21d0f2e0.txt	0	0
 21e8394f.txt	2	2
 21f75ed6.txt	1	1
 2229bccf.txt	2	2
 2232cce5.txt	2	2
 224bd5ef.txt	2	2
 22717cd1.txt	0	0
 22bf4d34.txt	1	1
 22c9d878.txt	0	0
 22da9031.txt	2	2
 22e6c214.txt	2	2
 22e820f1.txt	2	2
 22f1d342.txt	2	2
 22fd265c.txt	2	2
 23095213.txt	2	2
 231036c8.txt	1	1
 2333d128.txt	2	2
 233ed2d1.txt	2	2
 2342beb2.txt	2	2
 23519c64.txt	1	1
 23547e07.txt	2	2
 235b0dd9.txt	1	1
 235dcdc4.txt	1	1
 236ce0a4.txt	0	0
 237d0dc0.txt	0	0
 2388c439.txt	2	2
 239480e9.txt	0	0
 2395578e.txt	0	0
 23aa8263.txt	1	1
 23b0405f.txt	1	1
 23c46b98.txt	2	2
 23caf1f4.txt	0	0
 23ce515d.txt	2	2
 23d45b60.txt	0	0
 23e66175.txt	0	0
 2402de07.txt	0	0
 240430b3.txt	1	1
 242880bb.txt	1	1
 2432106e.txt	1	1
 246b4fcf.txt	2	2
 24891e47.txt	1	1
 249499a5.txt	2	2
 24cdcee7.txt	2	2
 24db7a01.txt	2	2
 24e1f09e.txt	1	1
 252ef295.txt	1	1
 2531552c.txt	0	0
 25630ed8.txt	1	1
 25734297.txt	1	1
 25877a5b.txt	0	0
 258a2558.txt	1	1
 259d4bcd.txt	0	0
 25a59541.txt	0	0
 25ac635b.txt	1	1
 25ea1aed.txt	1	1
 25ee1806.txt	0	0
 25f3a9c8.txt	1	1
 25f88f70.txt	1	1
 2656f46b.txt	1	1
 26750123.txt	0	0
 26943d31.txt	0	0
 26978466.txt	1	1
 26af217b.txt	1	1
 26c84106.txt	1	1
 26d80898.txt	1	1
 26f5de23.txt	0	0
 27171656.txt	1	1
 271e0bf2.txt	1	1
 273789fb.txt	0	0
 273bdf1e.txt	0	0
 2747b2c2.txt	0	0
 275f723a.txt	1	1
 27616213.txt	2	2
 276b92cf.txt	1	1
 277290d0.txt	0	0
 277b8b20.txt	1	1
 27a662e8.txt	1	1
 27bf65a1.txt	2	2
 27c91976.txt	1	1
 27fc94d0.txt	2	2
 280dc7f0.txt	0	0
 28125603.txt	1	1
 2837c2cb.txt	1	1
 285564f3.txt	2	2
 2857b984.txt	1	1
 28593069.txt	0	0
 2863625c.txt	2	2
 2869ef45.txt	1	1
 28796511.txt	1	1
 2880758d.txt	2	2
 28911f29.txt	1	1
 289f020e.txt	0	0
 289ff2a1.txt	2	2
 28b536d2.txt	2	2
 28bf548a.txt	2	2
 29177da0.txt	1	1
 29189f76.txt	0	0
 291f98ed.txt	2	2
 292b73d0.txt	0	0
 2939e567.txt	1	1
 293cec99.txt	0	0
 293e920c.txt	2	2
 294b2185.txt	2	2
 29e6ffdf.txt	2	2
 2a4d385e.txt	2	2
 2a507ff5.txt	0	0
 2a570870.txt	0	0
 2a5918c7.txt	0	0
 2a638e01.txt	1	1
 2abfc5f6.txt	1	1
 2ad3fc6e.txt	1	1
 2b4da080.txt	2	2
 2b9995b1.txt	2	2
 2bc13f25.txt	0	0
 2bc5aa8b.txt	0	0
 2c0cd4ef.txt	1	1
 2c1589e4.txt	0	0
 2c2a0bd9.txt	1	1
 2c3666cc.txt	1	1
 2c38576b.txt	0	0
 2c4937be.txt	2	2
 2c51426e.txt	0	0
 2c54b83e.txt	0	0
 2c5fdfbe.txt	2	2
 2c6e5861.txt	1	1
 2c8ee811.txt	1	1
 2cb44fda.txt	1	1
 2ccb6789.txt	1	1
 2cd8f7b1.txt	2	2
 2ce68cfd.txt	1	1
 2d1299f6.txt	1	1
 2d1b8d7b.txt	1	1
 2d1bd137.txt	1	1
 2d229beb.txt	2	2
 2d54042c.txt	2	2
 2d573aed.txt	2	2
 2d5da6a1.txt	2	2
 2d7529c5.txt	2	2
 2d8c2a28.txt	1	1
 2d8e5517.txt	1	1
 2d9045e9.txt	0	0
 2d9af427.txt	0	2
 2da4a581.txt	1	1
 2db22539.txt	1	1
 2dd73dc8.txt	0	0
 2e14702f.txt	0	0
 2e1dc010.txt	2	2
 2e7cd910.txt	0	0
 2e7fefb3.txt	1	1
 2e807ac7.txt	0	0
 2e93aa1f.txt	0	0
 2ec491c4.txt	2	2
 2ee3c86d.txt	0	0
 2ef121b0.txt	1	1
 2f04e239.txt	0	0
 2f154ee6.txt	2	2
 2f371361.txt	0	0
 2f7eb3fc.txt	1	1
 2fa13781.txt	1	1
 2fa509e0.txt	1	1
 2fa9157c.txt	2	2
 2fb48793.txt	1	1
 2fc0b22d.txt	0	0
 2fc6a16c.txt	0	0
 2fc705f8.txt	2	2
 2ff9baef.txt	1	1
 30087b95.txt	2	2
 300c45a0.txt	2	2
 301393b0.txt	1	1
 301d3db6.txt	1	1
 305a8174.txt	2	2
 3070a2ae.txt	0	0
 30a6ba52.txt	2	2
 30bd6bdd.txt	2	2
 30e38f65.txt	0	0
 30f34c4e.txt	2	2
 311135ff.txt	0	0
 311a8ef6.txt	0	0
 311c425d.txt	2	2
 3140936c.txt	0	0
 3150e14c.txt	2	2
 3159c767.txt	1	1
 317b5edf.txt	0	0
 319be34f.txt	1	1
 31aacd68.txt	0	0
 31acd678.txt	0	0
 31bddcd1.txt	0	0
 31cf005c.txt	0	0
 31f37526.txt	0	0
 320469a4.txt	1	1
 321d65f5.txt	1	1
 3222d8ad.txt	1	1
 3233c027.txt	2	2
 32472cd2.txt	1	1
 3262db3a.txt	2	2
 32b723fe.txt	1	1
 32b79910.txt	0	0
 32d10953.txt	2	2
 32e6e25f.txt	0	0
 3307dc0b.txt	2	2
 330abcbb.txt	0	0
 33120fe1.txt	2	2
 33189011.txt	1	1
 3321f757.txt	2	2
 335dbf68.txt	0	0
 3361a134.txt	1	1
 337a8e26.txt	0	0
 3380189f.txt	0	0
 3388c47f.txt	0	0
 33bf3734.txt	2	2
 33e8d80a.txt	0	0
 33f734d4.txt	2	2
 33f775b4.txt	0	0
 33f939a7.txt	2	2
 3412c228.txt	1	1
 342aa380.txt	2	2
 34425539.txt	0	0
 34597a10.txt	1	1
 345d5b09.txt	0	0
 348b9571.txt	1	1
 349267ba.txt	1	1
 34981900.txt	1	1
 349a7861.txt	2	2
 34aeb429.txt	1	1
 34b08c28.txt	0	0
 34ee1df0.txt	1	1
 34f7a16e.txt	1	1
 351f7c33.txt	2	2
 35215c75.txt	2	2
 352c2820.txt	1	1
 35311e75.txt	2	2
 353c1015.txt	2	2
 357bb5d0.txt	1	1
 359e3aa2.txt	0	0
 35b4c4fe.txt	2	2
 35c74a5c.txt	1	1
 35ef383f.txt	0	0
 3612d6ca.txt	0	0
 3654bb10.txt	0	0
 36578fee.txt	0	0
 366d1023.txt	2	2
 36721742.txt	1	1
 367d0fa2.txt	1	1
 36a3c0c0.txt	0	0
 36a69109.txt	0	0
 36bf1f99.txt	2	2
 36d0e01d.txt	2	2
 36f4b51e.txt	2	2
 371771c3.txt	1	1
 37188718.txt	1	1
 37276ef1.txt	0	0
 37340c8f.txt	1	1
 37a51fbd.txt	1	1
 37c244b9.txt	0	0
 3819d801.txt	2	2
 382618bb.txt	0	0
 38453c7b.txt	2	2
 38614d2e.txt	2	2
 38656593.txt	1	1
 386c62a0.txt	1	1
 386d1c7c.txt	2	2
 38770d43.txt	0	0
 38a3188a.txt	2	2
 38b32a52.txt	1	1
 38b639eb.txt	2	2
 38c104e3.txt	2	2
 38cf0025.txt	0	0
 38e9acde.txt	2	2
 38fbcbe7.txt	1	1
 39126033.txt	0	0
 3912be1c.txt	2	2
 391abd7a.txt	0	0
 3933e35f.txt	1	1
 395363dc.txt	0	0
 396072eb.txt	2	2
 396ad637.txt	2	2
 396b8bfa.txt	0	0
 39891e7c.txt	0	0
 39a371c3.txt	0	0
 39b25691.txt	1	1
 39c82d0d.txt	2	2
 39dd6672.txt	2	2
 39eee700.txt	1	1
 39fefc6e.txt	1	1
 3a03ab6c.txt	2	2
 3a2159e0.txt	1	1
 3a2dc7d7.txt	2	2
 3a3261c0.txt	1	1
 3a36f169.txt	0	0
 3a37b1a1.txt	1	1
 3a5f1451.txt	1	1
 3a6b794c.txt	2	2
 3a6d0f11.txt	1	1
 3a713f46.txt	2	2
 3a7c92ae.txt	0	0
 3a7dfd22.txt	1	1
 3a962850.txt	1	1
 3aa249e6.txt	1	1
 3aa7b99d.txt	0	0
 3abe9a34.txt	2	2
 3ae56c71.txt	2	2
 3af02807.txt	2	2
 3b02ebf1.txt	0	0
 3b17ac17.txt	1	1
 3b2d777e.txt	1	1
 3b367d1e.txt	0	0
 3b5bfe74.txt	0	0
 3b60f580.txt	1	1
 3b6e4038.txt	0	0
 3b979c31.txt	2	2
 3ba0137d.txt	2	2
 3ba04ed9.txt	1	1
 3c235e1c.txt	0	0
 3c31f890.txt	0	0
 3c3a59b2.txt	2	2
 3c47018d.txt	0	0
 3c6bca2e.txt	2	2
 3c82e891.txt	0	0
 3c8d53f9.txt	1	1
 3c90579e.txt	2	2
 3ca77eb4.txt	0	0
 3cbe6d70.txt	0	0
 3cc59aca.txt	0	0
 3ce74ba1.txt	2	2
 3cef2390.txt	0	0
 3d11accb.txt	0	0
 3d12cca3.txt	2	2
 3d1bf9ff.txt	1	1
 3d45af70.txt	0	0
 3d54bd42.txt	0	0
 3d58f3fd.txt	0	0
 3d861660.txt	1	1
 3d8bb6d4.txt	1	1
 3d94fe2f.txt	1	1
 3dadfb75.txt	0	0
 3db7edbc.txt	2	2
 3dc97b3a.txt	0	0
 3dcad6f3.txt	0	0
 3dcfeed9.txt	2	2
 3dd7b101.txt	1	1
 3e01bc9f.txt	2	2
 3e2b4317.txt	1	1
 3e30bc3d.txt	1	1
 3e4903b4.txt	1	1
 3e56f8b8.txt	0	0
 3e6d247e.txt	0	0
 3e7b7a2e.txt	2	2
 3e88f6c0.txt	1	1
 3e8bdc9e.txt	0	0
 3e8ed754.txt	0	0
 3e98c1c8.txt	1	1
 3ebc7aa2.txt	2	2
 3ebcce26.txt	0	0
 3ed06d99.txt	0	0
 3ed1e3ac.txt	2	2
 3eda3d12.txt	1	1
 3efc61a0.txt	1	1
 3f05f798.txt	0	0
 3f128e87.txt	1	1
 3f1bd1c8.txt	2	2
 3f2029d4.txt	0	0
 3f4a109e.txt	2	2
 3f69806f.txt	0	0
 3f8b7196.txt	0	0
 3feeae86.txt	1	1
 4040bed6.txt	2	2
 40442a33.txt	1	1
 4054e861.txt	1	1
 4057a3af.txt	1	1
 40597175.txt	1	1
 407f0c5d.txt	0	0
 40c601c7.txt	0	0
 40cf5d14.txt	0	0
 410712d1.txt	0	0
 41094600.txt	0	0
 4116194a.txt	0	0
 411bdcc3.txt	0	0
 411f9118.txt	2	2
 412b38aa.txt	0	0
 4132055d.txt	0	0
 413dbbad.txt	0	0
 41665592.txt	0	0
 41696910.txt	2	2
 416ff7d3.txt	0	0
 417a54a5.txt	1	1
 417aada4.txt	0	0
 418b343d.txt	1	1
 41c8ef87.txt	0	0
 41d3497b.txt	0	0
 41e2e8f6.txt	1	1
 4209d7dd.txt	0	0
 421b2adb.txt	0	0
 4233c536.txt	2	2
 4246e232.txt	0	0
 424cb46f.txt	1	1
 4250900f.txt	2	2
 4269ea7f.txt	0	0
 426a0ecf.txt	1	1
 4271c907.txt	1	1
 427284b2.txt	0	0
 42d49584.txt	0	0
 4309b6c9.txt	0	0
 43249e2f.txt	0	0
 4336c86e.txt	0	0
 4357002a.txt	1	1
 436ce45d.txt	1	1
 4370347c.txt	1	1
 438ee919.txt	2	2
 438fa53a.txt	1	1
 43a825e3.txt	1	1
 43bd3996.txt	1	1
 43c2c529.txt	2	2
 43c99d91.txt	0	0
 43d13167.txt	0	0
 43fce2dc.txt	1	1
 440177e6.txt	1	1
 44081b07.txt	0	0
 440ef58d.txt	0	0
 443fcd81.txt	0	0
 447139e8.txt	2	2
 449ab736.txt	1	1
 44b5b219.txt	1	1
 44c4a5ab.txt	0	0
 44d0faa8.txt	1	1
 44d87af8.txt	0	0
 44dab515.txt	1	1
 44eca9b1.txt	2	2
 4514b11b.txt	2	2
 4521b63e.txt	0	0
 45473130.txt	2	2
 456ccb72.txt	2	2
 45878967.txt	0	0
 45a7da06.txt	2	2
 45acc750.txt	0	0
 45b1d6b2.txt	0	0
 45b33fe6.txt	1	1
 45c43075.txt	0	0
 45db0e47.txt	2	2
 45eda56d.txt	1	1
 461bfb15.txt	0	0
 462aa66f.txt	2	2
 466ce8da.txt	0	0
 4673c47e.txt	1	1
 46763ecf.txt	1	1
 468d0408.txt	0	0
 46a512da.txt	2	2
 46a6551c.txt	1	1
 46b25ebf.txt	1	1
 46dd6ab0.txt	1	1
 46ec26b0.txt	1	1
 473e287a.txt	0	0
 478b440c.txt	2	2
 478fe393.txt	0	0
 47961eca.txt	0	0
 47b3f792.txt	1	1
 47be94a9.txt	0	0
 47c023d8.txt	1	1
 47f1765b.txt	1	1
 480f506e.txt	0	0
 484c8d87.txt	1	1
 4855269d.txt	1	1
 4856bd54.txt	1	1
 48641421.txt	0	0
 486536c0.txt	0	0
 48657982.txt	2	2
 486ae431.txt	1	1
 48bab00a.txt	1	1
 48de5694.txt	1	1
 492bbf9f.txt	2	2
 4932f612.txt	1	1
 493953fa.txt	1	0
 49473f1a.txt	1	1
 4954f414.txt	2	2
 495efd06.txt	0	0
 496cf1ba.txt	1	1
 4971e011.txt	2	2
 4999c9ea.txt	1	1
 49b07428.txt	0	0
 49fc3c29.txt	2	2
 4a37cc61.txt	1	1
 4a74fc7d.txt	0	0
 4a77612b.txt	1	1
 4a7ad1bb.txt	2	2
 4a7d0cde.txt	0	0
 4a7df1b7.txt	0	0
 4ab198d6.txt	1	1
 4abc1c56.txt	1	1
 4af44990.txt	2	2
 4af6a177.txt	0	0
 4afa1b2c.txt	1	1
 4b0351e3.txt	2	2
 4b07d493.txt	2	2
 4b091a04.txt	0	0
 4b2187a5.txt	2	2
 4b3c3e04.txt	2	2
 4b5df093.txt	2	2
 4b902e1d.txt	1	1
 4bc96ed0.txt	0	0
 4bcfc60c.txt	2	2
 4bd61922.txt	1	1
 4bd8f552.txt	1	1
 4bf3e9b7.txt	0	0
 4bfaf50d.txt	0	0
 4c19f577.txt	1	1
 4c5a2801.txt	0	0
 4c605bec.txt	0	0
 4c62fc96.txt	2	2
 4c64f56b.txt	1	1
 4c75d7be.txt	0	0
 4c8d288e.txt	1	1
 4c9b7960.txt	1	1
 4ca0c685.txt	1	1
 4cb13ad2.txt	2	2
 4ccc2029.txt	0	0
 4cd9873d.txt	2	2
 4cdef47b.txt	2	2
